text,label
i feel rude not using your name,3
i dont wanna loose her and i know she doesnt wanna loose me i know why believe me but still there are times when i could just kill her because i dont feel as if shes caring about me at all,2
i saw the commercial and mumbled great feeling bad for my actual wii i turned it on and played with the buttons i seriously cannot see the screen even with my glasses on,0
i needed to be in this then why arent my feelings acceptable,1
i roll up to the house im staying at for now and i stress for now because of various elements other than this one that i will not get into because i feel sympathetic towards you the reader for being sucked dry of another minutes of you life,2
i feel reluctant of the bleak future im too lazy in the bone to create any burning desires to make it come true as in like those wanting to climbing higher in the career aspects setting goals and fulfilling them,4
i feel the delicate balance of exhaustion and hunger as the sun hits the river,2
ive suddenly found myself feeling irritable and claustrophobic in my clothes,3
i no longer feel passionate about it,2
i feel deeply for seattle cartoonist molly norris and am outraged on her behalf since she had to go ghost to escape threats of death i also can t help but wonder if ann is ultimately more able to stand her ground because she is an outright american patriot and a conservative,3
i am personally concerned any time people feel disrespected intimidated or unfairly singled out because of their beliefs,4
